Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778504181,100,,Aggregated,48.300000,4.700000,46,79,110,140,310,550,1100,1600,4200,6100,6100,5792,526,46,138.99021329421018,1.4671000026282854,6075.004300000728,13810.662638121546
1778504182,100,,Aggregated,47.700000,4.300000,46,79,110,140,300,550,1100,1600,4200,6100,6100,5844,529,46,138.22357885011363,1.4671000026282854,6075.004300000728,13810.154004106776
1778504183,100,,Aggregated,47.400000,4.900000,46,79,110,140,300,550,1100,1600,4200,6100,6100,5893,535,46,137.4281148990442,1.4671000026282854,6075.004300000728,13817.45240115391
1778504184,100,,Aggregated,48.100000,5.200000,45,78,110,140,300,540,1000,1600,4200,6100,6100,5944,540,45,136.50466327390205,1.4671000026282854,6075.004300000728,13819.600437415882
1778504185,100,,Aggregated,48.200000,5.100000,45,77,110,140,290,540,1000,1600,4200,6100,6100,5998,549,45,135.7369905135175,1.4671000026282854,6075.004300000728,13814.161053684562
1778504186,100,,Aggregated,48.600000,5.400000,45,76,110,140,290,530,1000,1600,4200,6100,6100,6046,556,45,134.9086126364664,1.4671000026282854,6075.004300000728,13800.653324512074
1778504187,100,,Aggregated,48.700000,5.400000,45,76,110,140,290,530,1000,1600,4200,6100,6100,6100,563,45,134.15448903280006,1.4671000026282854,6075.004300000728,13800.608032786886
1778504188,100,,Aggregated,49.600000,5.900000,44,76,110,140,280,520,1000,1600,4200,6100,6100,6156,569,44,133.2857397011146,1.4671000026282854,6075.004300000728,13795.893762183236
1778504190,100,,Aggregated,50.400000,5.900000,44,75,110,140,280,520,1000,1600,4200,6100,6100,6196,572,44,132.62403715301397,1.4671000026282854,6075.004300000728,13795.2909941898
1778504191,100,,Aggregated,49.300000,5.900000,44,74,110,140,280,520,1000,1600,4200,6100,6100,6247,576,44,131.8225695053754,1.4671000026282854,6075.004300000728,13781.680966864094
1778504192,100,,Aggregated,49.800000,6.000000,44,74,110,130,270,520,1000,1600,4200,6100,6100,6297,581,44,131.15541972369329,1.4671000026282854,6075.004300000728,13789.807686199778
1778504193,100,,Aggregated,49.800000,6.000000,44,74,100,130,270,510,1000,1600,4200,6100,6100,6347,583,44,130.64592393257814,1.4671000026282854,6075.004300000728,13783.590357649284
1778504194,100,,Aggregated,50.300000,5.500000,44,74,100,130,270,510,980,1600,4200,6100,6100,6405,588,44,129.82695486339995,1.4671000026282854,6075.004300000728,13785.053083528494
1778504195,100,,Aggregated,49.600000,5.300000,43,73,100,130,270,500,980,1600,4200,6100,6100,6452,596,43,129.05633485742123,1.4671000026282854,6075.004300000728,13766.345164290142
1778504196,100,,Aggregated,51.000000,5.200000,43,73,100,130,270,500,980,1600,4200,6100,6100,6499,598,43,128.612471318676,1.4671000026282854,6075.004300000728,13773.616710263117
1778504197,100,,Aggregated,50.100000,5.400000,43,73,100,130,260,490,970,1500,4200,6100,6100,6550,603,43,127.94519818321876,1.4671000026282854,6075.004300000728,13759.643358778627
1778504198,100,,Aggregated,49.500000,4.900000,43,73,100,130,260,490,970,1500,4200,6100,6100,6596,604,43,127.25242918436615,1.4671000026282854,6075.004300000728,13747.283505154639
1778504199,100,,Aggregated,50.000000,4.700000,43,72,100,130,260,490,970,1500,4200,6100,6100,6645,609,43,126.6939869225101,1.4671000026282854,6075.004300000728,13756.135139202408
1778504200,100,,Aggregated,49.100000,4.100000,43,72,100,130,260,490,960,1500,4200,6100,6100,6697,615,43,126.02306983725168,1.4671000026282854,6075.004300000728,13760.236374496042
1778504201,100,,Aggregated,48.600000,4.000000,43,72,100,130,260,480,960,1500,4200,6100,6100,6743,619,43,125.51025504969175,1.4671000026282854,6075.004300000728,13762.556428889218
1778504202,100,,Aggregated,49.800000,4.300000,43,72,100,130,260,480,960,1500,4200,6100,6100,6798,622,43,125.34314758753479,1.4671000026282854,6075.004300000728,13789.757575757576
1778504203,100,,Aggregated,49.100000,4.300000,43,72,100,130,260,480,950,1500,4200,6100,6100,6845,624,43,124.94433807159534,1.4671000026282854,6075.004300000728,13785.162454346239
1778504204,100,,Aggregated,49.500000,4.100000,43,72,100,130,250,480,950,1500,4200,6100,6100,6888,628,43,124.42387579850057,1.4671000026282854,6075.004300000728,13790.452090592335
1778504205,100,,Aggregated,49.100000,4.000000,43,72,100,130,250,480,950,1500,4200,6100,6100,6938,632,43,123.80541069473523,1.4671000026282854,6075.004300000728,13786.356586912654
1778504206,100,,Aggregated,47.500000,3.800000,43,72,99,130,250,480,950,1500,4200,6100,6100,6987,636,43,123.34591562903611,1.4671000026282854,6075.004300000728,13782.608844997852
1778504207,100,,Aggregated,48.000000,3.700000,43,72,100,130,250,470,940,1500,4000,6100,6100,7035,644,43,123.13476167733724,1.4671000026282854,6075.004300000728,13785.012082444919
1778504208,100,,Aggregated,48.700000,3.700000,43,72,100,130,250,470,930,1500,4000,6100,6100,7079,652,43,122.83308402317584,1.4671000026282854,6075.004300000728,13786.84630597542
1778504209,100,,Aggregated,48.300000,4.100000,43,72,100,130,250,470,920,1500,4000,6100,6100,7125,654,43,122.47655684211632,1.4671000026282854,6075.004300000728,13793.784701754386
1778504210,100,,Aggregated,47.900000,4.600000,43,72,99,130,250,470,920,1500,4000,6100,6100,7176,660,43,122.0232029264295,1.4671000026282854,6075.004300000728,13793.485507246376
1778504211,120,,Aggregated,47.500000,4.500000,43,72,100,130,240,460,920,1500,4000,6100,6100,7229,666,43,121.67177503113378,1.4671000026282854,6075.004300000728,13769.156453174714
1778504212,140,,Aggregated,47.400000,4.500000,43,73,100,130,250,490,950,1500,4000,6100,6100,7271,668,43,124.64117861368125,1.4671000026282854,6075.004300000728,13770.87305735112
1778504213,160,,Aggregated,48.000000,4.500000,44,74,100,130,270,510,960,1400,4000,6100,6100,7334,673,44,127.63463697846925,1.4671000026282854,6075.004300000728,13736.5066812108
1778504214,180,,Aggregated,46.000000,4.600000,44,74,110,140,270,530,960,1400,4000,6100,6100,7362,675,44,129.66753955448172,1.4671000026282854,6075.004300000728,13721.000950828578
1778504215,200,,Aggregated,47.500000,4.900000,44,76,110,140,290,570,1100,1600,4000,6100,6100,7403,678,44,137.93057415913844,1.4671000026282854,6075.004300000728,13704.156828312845
1778504217,200,,Aggregated,43.800000,4.300000,45,77,110,140,310,650,1300,1900,4200,6400,6400,7446,684,45,148.4160749530093,1.4671000026282854,6433.638999998948,13687.036798280957
1778504218,200,,Aggregated,42.200000,4.300000,46,79,120,150,350,780,1800,2700,4700,6700,6700,7529,686,46,177.1497531677664,1.4671000026282854,6651.684699998441,13708.633284632753
1778504220,200,,Aggregated,39.500000,3.400000,46,80,120,150,360,840,1900,2700,4900,7500,7500,7553,687,46,182.81606386867668,1.4671000026282854,7496.3289000006625,13716.128955381968
1778504221,200,,Aggregated,41.200000,3.200000,46,80,120,150,370,860,1900,2700,5500,7500,7500,7576,691,46,187.38947646516837,1.4671000026282854,7496.3289000006625,13699.574049630412
1778504222,200,,Aggregated,37.000000,2.600000,46,81,120,160,400,890,2000,2800,5500,7500,7500,7597,694,46,191.42275612743435,1.4671000026282854,7496.3289000006625,13699.467421350533
1778504223,200,,Aggregated,34.700000,2.600000,47,83,120,160,420,980,2200,3000,12000,12000,12000,7655,709,47,213.49416297846136,1.4671000026282854,12206.556600001932,13872.219986936643
1778504224,200,,Aggregated,34.000000,2.500000,47,84,130,170,440,1100,2400,3200,12000,13000,13000,7714,719,47,232.49690674100532,1.4671000026282854,12886.84899999862,13972.474850920404
1778504225,200,,Aggregated,31.400000,2.700000,48,85,130,170,460,1100,2500,3400,12000,14000,14000,7758,736,48,249.0390862335793,1.4671000026282854,13560.604099999182,14144.383861820057
1778504226,200,,Aggregated,34.000000,4.100000,48,86,130,180,490,1200,2600,3400,12000,15000,15000,7810,743,48,264.1261319974524,1.4671000026282854,14988.788499998918,14273.558642765685
1778504227,200,,Aggregated,36.900000,5.300000,49,88,130,190,530,1300,2600,3600,13000,15000,15000,7879,754,49,281.5761455641739,1.4671000026282854,15019.723299999896,14394.83386216525
1778504228,200,,Aggregated,38.800000,6.100000,49,90,140,190,560,1300,2700,3800,13000,17000,17000,7928,767,49,298.4861079465345,1.4671000026282854,16720.627899998362,14551.263874873865
1778504229,200,,Aggregated,42.100000,7.100000,50,91,140,200,590,1400,2800,4200,14000,17000,17000,7983,776,50,317.7243252161009,1.4671000026282854,16720.627899998362,14719.49129399975
1778504230,200,,Aggregated,43.600000,7.700000,50,92,140,200,640,1400,2900,4300,13000,17000,17000,8034,785,50,331.74842098582633,1.4671000026282854,16720.627899998362,14826.974234503361
1778504231,200,,Aggregated,42.800000,8.600000,51,94,150,210,690,1500,3000,6700,13000,17000,17000,8112,809,51,357.8009272189525,1.4671000026282854,16720.627899998362,15054.330621301775
1778504232,200,,Aggregated,46.700000,9.100000,52,95,150,220,720,1600,3100,6800,14000,19000,19000,8187,818,52,369.75850705999125,1.4671000026282854,18529.45859999818,15079.222303652132
1778504233,200,,Aggregated,49.600000,10.300000,52,97,160,230,760,1800,3200,9600,16000,22000,22000,8257,823,52,391.037129938252,1.4671000026282854,21672.53239999991,15109.907109119535
1778504234,200,,Aggregated,56.800000,12.400000,53,100,170,240,810,1800,3300,11000,17000,22000,22000,8342,830,53,405.3562720810509,1.4671000026282854,21672.53239999991,15114.890433948693
1778504235,200,,Aggregated,59.700000,12.400000,53,100,170,250,830,1900,3400,11000,17000,22000,22000,8377,840,53,413.7444008117616,1.4671000026282854,22263.652400000865,15144.082010266206
1778504236,200,,Aggregated,60.600000,11.000000,53,100,180,260,880,1900,3300,11000,17000,22000,22000,8462,849,53,420.99599584024315,1.4671000026282854,22263.652400000865,15136.320846135666
1778504237,200,,Aggregated,62.200000,10.900000,54,100,180,280,940,1900,3300,11000,17000,22000,22000,8545,854,54,426.8766189818776,1.4671000026282854,22263.652400000865,15126.500292568753
1778504238,200,,Aggregated,64.300000,10.700000,54,110,190,300,950,1900,3300,11000,17000,22000,22000,8633,860,54,428.7366449901704,1.4671000026282854,22263.652400000865,15109.011351789644
1778504239,200,,Aggregated,65.900000,10.100000,55,110,200,310,950,1900,3300,11000,17000,22000,22000,8712,875,55,429.1183311065369,1.4671000026282854,22263.652400000865,15079.180325987145
1778504240,200,,Aggregated,69.300000,9.500000,55,110,200,330,950,1800,3200,11000,17000,22000,22000,8786,879,55,430.17579438881734,1.4671000026282854,22263.652400000865,15050.23343956294
1778504241,200,,Aggregated,71.300000,9.700000,55,110,210,340,960,1800,3200,10000,17000,22000,22000,8858,892,55,431.68412357193057,1.4671000026282854,22263.652400000865,15023.54244750508
1778504242,200,,Aggregated,73.900000,9.900000,56,120,210,360,980,1800,3200,10000,17000,22000,22000,8932,902,56,433.8635025078559,1.4671000026282854,22263.652400000865,15014.100985221676
1778504243,200,,Aggregated,76.400000,9.200000,56,120,220,380,1000,1800,3200,9600,17000,22000,22000,9013,906,56,435.82267100856205,1.4671000026282854,22263.652400000865,14992.831465660713
1778504244,200,,Aggregated,73.400000,8.000000,57,120,230,410,1000,1800,3200,9600,17000,22000,22000,9089,918,57,438.15220068215984,1.4671000026282854,22263.652400000865,14981.90681043019
1778504245,200,,Aggregated,74.200000,8.000000,57,120,240,420,1000,1700,3200,9500,17000,22000,22000,9145,921,57,439.98768191363246,1.4671000026282854,22263.652400000865,14965.063094587205
1778504246,200,,Aggregated,74.300000,8.500000,58,130,250,440,1100,1700,3200,7500,17000,22000,22000,9232,926,58,443.87662706890933,1.4671000026282854,22263.652400000865,14966.202014731369
1778504247,200,,Aggregated,76.100000,8.200000,59,130,260,460,1100,1700,3100,7500,17000,22000,22000,9293,932,59,445.64499006781045,1.4671000026282854,22263.652400000865,14961.706015280319
1778504248,200,,Aggregated,75.400000,7.600000,59,130,270,480,1100,1700,3100,7100,17000,22000,22000,9355,939,59,448.1945834099611,1.4671000026282854,22263.652400000865,14948.922928915019
1778504249,200,,Aggregated,76.100000,7.600000,60,130,290,510,1100,1700,3100,7000,17000,22000,22000,9448,946,60,451.90405934591314,1.4671000026282854,22263.652400000865,14938.114944961897
1778504250,200,,Aggregated,72.500000,8.000000,61,140,310,520,1100,1700,3100,6800,17000,22000,22000,9532,950,61,453.31472026858864,1.4671000026282854,22263.652400000865,14927.63501888376
1778504251,200,,Aggregated,72.300000,7.500000,61,140,320,540,1100,1700,3100,6800,17000,22000,22000,9591,955,61,453.6901780732129,1.4671000026282854,22263.652400000865,14917.287874048587
1778504252,200,,Aggregated,73.400000,7.300000,62,140,330,550,1100,1600,3100,6700,17000,22000,22000,9661,958,62,455.02654180728524,1.4671000026282854,22263.652400000865,14893.747955698167
1778504253,200,,Aggregated,72.600000,6.700000,62,150,350,570,1100,1600,3100,6700,17000,22000,22000,9736,965,62,458.1874865139867,1.4671000026282854,22263.652400000865,14883.652013147082
1778504254,200,,Aggregated,72.900000,5.900000,63,150,370,590,1100,1600,3100,6400,17000,22000,22000,9803,971,63,460.9723203407295,1.4671000026282854,22263.652400000865,14867.291441395491
1778504255,200,,Aggregated,71.900000,5.800000,64,150,390,620,1100,1600,3000,6400,17000,22000,22000,9880,982,64,464.4962208603402,1.4671000026282854,22263.652400000865,14859.06508097166
1778504256,200,,Aggregated,72.000000,5.600000,65,160,410,640,1100,1600,3000,6200,17000,22000,22000,9955,984,65,466.2944023706838,1.4671000026282854,22263.652400000865,14866.590457056755
1778504257,200,,Aggregated,71.000000,5.800000,66,170,420,650,1100,1600,3000,6100,17000,22000,22000,10047,987,66,467.32345853490176,1.4671000026282854,22263.652400000865,14852.401413357222
1778504258,200,,Aggregated,73.300000,6.000000,66,170,430,660,1100,1600,3000,5500,17000,22000,22000,10115,997,66,467.0256909342744,1.4671000026282854,22263.652400000865,14832.216015818092
1778504259,200,,Aggregated,71.900000,5.700000,67,170,440,670,1100,1600,3000,5500,17000,22000,22000,10190,1005,67,468.04482769383577,1.4671000026282854,22263.652400000865,14820.732580961727
1778504260,200,,Aggregated,75.600000,5.300000,67,180,460,680,1100,1600,3000,5100,17000,22000,22000,10252,1010,67,469.18454040189084,1.4671000026282854,22263.652400000865,14807.86246586032
1778504261,200,,Aggregated,75.200000,5.600000,68,180,470,690,1100,1600,3000,4900,17000,22000,22000,10316,1015,68,471.92990720242153,1.4671000026282854,22263.652400000865,14796.437378829003
1778504262,200,,Aggregated,73.400000,5.800000,69,190,480,710,1200,1600,3000,4900,17000,22000,22000,10401,1022,69,476.66119746180004,1.4671000026282854,22263.652400000865,14787.067878088645
1778504263,200,,Aggregated,72.100000,6.000000,70,200,500,730,1200,1600,3000,4900,17000,22000,22000,10499,1026,70,479.1414072578505,1.4671000026282854,22263.652400000865,14789.791218211258
1778504264,200,,Aggregated,72.400000,6.300000,70,200,500,720,1200,1600,2900,4900,17000,22000,22000,10571,1029,70,478.11575056287785,1.4671000026282854,22263.652400000865,14780.712988364394
1778504265,200,,Aggregated,76.000000,6.300000,71,200,510,730,1200,1600,2900,4700,17000,22000,22000,10618,1034,71,478.33558401772444,1.4671000026282854,22263.652400000865,14765.912412883783
1778504266,200,,Aggregated,75.800000,5.900000,71,210,510,730,1200,1600,2900,4700,17000,22000,22000,10641,1037,71,479.883273273207,1.4671000026282854,22263.652400000865,14752.716661967861
1778504267,200,,Aggregated,76.100000,5.700000,72,210,510,740,1200,1600,3000,4700,17000,22000,22000,10685,1048,72,483.9498952269735,1.4671000026282854,22263.652400000865,14734.8966775854
1778504268,200,,Aggregated,69.700000,5.200000,72,210,520,750,1200,1700,3100,4500,17000,22000,22000,10743,1055,72,493.3886018151556,1.4671000026282854,22263.652400000865,14719.588010797728
1778504269,200,,Aggregated,66.400000,5.100000,73,220,550,780,1300,2000,3300,4500,17000,22000,22000,10853,1060,73,511.5061901317823,1.4671000026282854,22263.652400000865,14734.68994747996
1778504270,200,,Aggregated,61.100000,6.000000,74,230,560,780,1300,2000,3200,4400,17000,22000,22000,10915,1066,74,512.932552304189,1.4671000026282854,22263.652400000865,14730.845442052221
1778504272,200,,Aggregated,59.800000,5.500000,74,230,560,790,1300,2000,3200,4400,17000,22000,22000,10961,1081,74,512.5969479336039,1.4671000026282854,22263.652400000865,14702.039686160022
1778504273,200,,Aggregated,64.200000,5.300000,74,230,570,800,1300,2000,3200,4400,17000,22000,22000,11018,1092,74,515.0223303503562,1.4671000026282854,22263.652400000865,14683.916772554003
1778504274,200,,Aggregated,61.500000,6.200000,74,240,580,810,1300,2000,3200,4400,17000,22000,22000,11074,1097,74,519.829296929765,1.4671000026282854,22263.652400000865,14674.340527361386
1778504275,200,,Aggregated,57.300000,6.800000,75,250,600,830,1300,2100,3200,4300,17000,22000,22000,11147,1102,75,527.9817166592107,1.4671000026282854,22263.652400000865,14685.095003139859
1778504276,200,,Aggregated,55.000000,7.100000,77,260,620,840,1300,2100,3200,4300,17000,22000,22000,11265,1108,77,531.4056660630466,1.4671000026282854,22263.652400000865,14691.92374611629
1778504277,200,,Aggregated,55.600000,6.800000,77,260,610,830,1300,2100,3200,4300,17000,22000,22000,11339,1120,77,528.6820117823623,1.4671000026282854,22263.652400000865,14657.285651292
1778504278,200,,Aggregated,64.500000,7.400000,78,260,610,830,1300,2100,3200,4200,17000,22000,22000,11415,1131,78,527.1961150854318,1.4671000026282854,22263.652400000865,14632.386508979413
1778504279,200,,Aggregated,69.200000,8.300000,79,260,620,830,1300,2100,3200,4200,17000,22000,22000,11479,1137,79,528.039607056383,1.4671000026282854,22263.652400000865,14623.725847199234
1778504280,200,,Aggregated,72.600000,8.100000,80,270,620,840,1300,2100,3100,4200,17000,22000,22000,11559,1145,80,529.0262999048525,1.4671000026282854,22263.652400000865,14615.194999567437
1778504281,200,,Aggregated,72.800000,8.100000,82,280,630,840,1300,2100,3100,4200,17000,22000,22000,11642,1154,82,529.7134840319711,1.4671000026282854,22263.652400000865,14617.265074729428
1778504282,200,,Aggregated,70.100000,8.400000,83,290,620,830,1300,2100,3100,4200,17000,22000,22000,11726,1159,83,528.624270595278,1.4671000026282854,22263.652400000865,14599.84990619137
1778504283,200,,Aggregated,72.200000,8.700000,84,300,630,840,1300,2100,3100,4200,17000,22000,22000,11800,1166,84,529.3196258898488,1.4671000026282854,22263.652400000865,14591.936440677966
1778504284,200,,Aggregated,75.800000,7.700000,86,300,630,840,1300,2100,3100,4200,17000,22000,22000,11888,1175,85,529.6437228465862,1.4671000026282854,22263.652400000865,14586.96736204576
1778504285,200,,Aggregated,77.500000,7.400000,87,300,630,840,1300,2000,3100,4100,17000,22000,22000,11981,1187,87,528.445304148252,1.4671000026282854,22263.652400000865,14577.95125615558
1778504286,200,,Aggregated,80.600000,7.600000,88,300,630,830,1300,2000,3100,4100,17000,22000,22000,12068,1197,88,526.4580549304142,1.4671000026282854,22263.652400000865,14561.249917136229
1778504287,200,,Aggregated,82.300000,8.400000,89,300,630,830,1300,2000,3100,4100,17000,22000,22000,12135,1205,89,525.5823352451804,1.4671000026282854,22263.652400000865,14551.483147919242
1778504288,200,,Aggregated,82.300000,8.400000,90,310,630,830,1300,2000,3100,4100,17000,22000,22000,12208,1213,90,525.3226154243333,1.4671000026282854,22263.652400000865,14544.245330930537
1778504289,200,,Aggregated,79.200000,8.500000,91,310,630,830,1300,2000,3100,4100,17000,22000,22000,12280,1221,91,526.1579661726621,1.4671000026282854,22263.652400000865,14525.535342019544
1778504290,200,,Aggregated,79.600000,8.300000,93,320,640,840,1300,2000,3100,4100,17000,22000,22000,12356,1226,92,528.5849422143335,1.4671000026282854,22263.652400000865,14529.057542894141
1778504291,200,,Aggregated,80.100000,8.500000,94,330,640,840,1300,2000,3100,4100,17000,22000,22000,12450,1233,94,529.3178601606659,1.4671000026282854,22263.652400000865,14522.553172690763
1778504292,200,,Aggregated,78.800000,8.100000,95,320,640,840,1300,2000,3100,4100,17000,22000,22000,12517,1250,95,527.988310042364,1.4671000026282854,22263.652400000865,14503.280738196054
1778504293,200,,Aggregated,79.700000,7.900000,95,330,640,840,1300,2000,3100,4100,17000,22000,22000,12572,1260,95,528.5425700127495,1.4671000026282854,22263.652400000865,14488.929605472478
1778504294,200,,Aggregated,79.400000,9.200000,95,330,650,850,1300,2000,3100,4000,17000,22000,22000,12639,1268,95,530.7435750059564,1.4671000026282854,22263.652400000865,14481.155787641428
1778504295,200,,Aggregated,76.400000,9.400000,96,340,660,860,1300,2000,3000,4000,17000,22000,22000,12697,1272,96,533.6735758762138,1.4671000026282854,22263.652400000865,14475.186737024495
1778504296,200,,Aggregated,74.800000,9.400000,97,350,670,870,1400,2000,3000,4000,17000,22000,22000,12793,1281,97,537.4718875791676,1.4671000026282854,22263.652400000865,14474.244977722192
1778504297,200,,Aggregated,71.300000,8.300000,98,360,680,860,1400,2000,3000,4000,17000,22000,22000,12857,1285,98,537.6896509683663,1.4671000026282854,22263.652400000865,14476.36602628918
1778504298,200,,Aggregated,71.300000,8.100000,98,360,680,870,1300,2000,3000,4000,17000,22000,22000,12911,1293,98,538.1951611881542,1.4671000026282854,22263.652400000865,14473.95298582604
1778504299,200,,Aggregated,71.700000,7.800000,99,360,690,870,1400,2000,3000,4000,17000,22000,22000,12962,1301,99,539.5752015584216,1.4671000026282854,22263.652400000865,14464.640950470606
1778504300,200,,Aggregated,68.500000,7.600000,100,380,700,890,1400,2000,3000,4000,16000,22000,22000,13058,1305,100,545.144843345096,1.4671000026282854,22263.652400000865,14469.656532393934
1778504301,200,,Aggregated,67.400000,7.900000,100,380,710,890,1400,2000,3000,4000,16000,22000,22000,13140,1310,100,545.9206914003245,1.4671000026282854,22263.652400000865,14473.624733637747
1778504302,200,,Aggregated,69.400000,8.000000,100,390,700,890,1400,2000,3000,4000,16000,22000,22000,13186,1312,100,545.2841998938471,1.4671000026282854,22263.652400000865,14472.371378735023
1778504303,200,,Aggregated,69.200000,7.800000,100,390,700,890,1400,2000,3000,3900,16000,22000,22000,13227,1322,100,544.9890042413447,1.4671000026282854,22263.652400000865,14450.99485900053
1778504304,200,,Aggregated,67.100000,6.200000,100,390,700,890,1400,2000,3000,3900,16000,22000,22000,13255,1327,100,545.1159207091866,1.4671000026282854,22263.652400000865,14432.156318370426
1778504305,200,,Aggregated,66.300000,5.900000,100,400,720,900,1400,2000,3000,3900,16000,22000,22000,13306,1330,100,551.6743778972098,1.4671000026282854,22263.652400000865,14427.339470915376
1778504306,200,,Aggregated,62.100000,5.900000,110,410,730,910,1400,2100,3100,3900,16000,22000,22000,13374,1332,110,561.1635132271773,1.4671000026282854,22263.652400000865,14431.286825183191
1778504307,200,,Aggregated,60.300000,6.100000,110,420,740,930,1400,2200,3100,3900,16000,22000,22000,13441,1336,110,569.9733580611761,1.4671000026282854,22263.652400000865,14444.423034000447
1778504308,200,,Aggregated,59.000000,5.500000,110,420,750,930,1400,2200,3100,3900,16000,22000,22000,13473,1340,110,571.650381385013,1.4671000026282854,22263.652400000865,14437.127068952721
1778504309,200,,Aggregated,57.300000,5.200000,110,420,750,940,1500,2200,3100,3900,16000,22000,22000,13525,1341,110,576.1732865878203,1.4671000026282854,22263.652400000865,14428.745360443623
1778504310,200,,Aggregated,57.300000,5.100000,110,430,760,940,1500,2300,3100,3900,16000,22000,22000,13556,1346,110,579.0603435969505,1.4671000026282854,22263.652400000865,14423.355930953083
1778504311,200,,Aggregated,55.900000,4.100000,110,430,760,950,1500,2300,3200,3900,16000,22000,22000,13583,1350,110,582.0371380696645,1.4671000026282854,22263.652400000865,14414.645218287566
1778504312,200,,Aggregated,51.500000,4.000000,110,430,770,950,1500,2400,3300,4100,16000,22000,22000,13637,1352,110,592.3815186844802,1.4671000026282854,22263.652400000865,14416.588912517416
1778504313,200,,Aggregated,44.200000,3.800000,110,440,780,960,1600,2400,3400,4200,16000,22000,22000,13686,1355,110,601.8470455575222,1.4671000026282854,22263.652400000865,14421.500657606313
1778504314,200,,Aggregated,42.900000,4.000000,110,450,800,980,1600,2500,3500,4200,16000,22000,22000,13766,1360,110,612.366142343472,1.4671000026282854,22263.652400000865,14420.978715676303
1778504315,200,,Aggregated,45.600000,3.600000,110,460,810,990,1600,2500,3500,4200,16000,22000,22000,13842,1365,110,617.4456576145242,1.4671000026282854,22263.652400000865,14415.277199826614
1778504316,200,,Aggregated,49.100000,3.200000,120,470,810,1000,1600,2500,3500,4200,16000,22000,22000,13909,1370,120,619.3141233661837,1.4671000026282854,22263.652400000865,14417.56114745848
1778504317,200,,Aggregated,51.800000,3.400000,120,470,820,1000,1600,2500,3500,4200,16000,22000,22000,13986,1377,120,619.7780260117439,1.4671000026282854,22263.652400000865,14403.888817388817
1778504318,200,,Aggregated,53.300000,3.800000,120,480,830,1000,1600,2500,3500,4200,16000,22000,22000,14068,1386,120,619.883295614178,1.4671000026282854,22263.652400000865,14399.908586863805
1778504319,200,,Aggregated,54.400000,3.900000,120,480,830,1000,1600,2500,3500,4200,16000,22000,22000,14139,1398,120,619.7859480232152,1.4671000026282854,22263.652400000865,14392.951835349035
1778504320,200,,Aggregated,57.700000,4.100000,120,490,830,1000,1600,2500,3500,4200,16000,22000,22000,14193,1406,120,619.8674411541052,1.4671000026282854,22263.652400000865,14381.235186359472
1778504321,200,,Aggregated,60.800000,5.200000,120,490,840,1000,1600,2500,3500,4200,16000,22000,22000,14252,1413,120,621.3688510104001,1.4671000026282854,22263.652400000865,14374.415660959865
1778504322,200,,Aggregated,62.200000,5.600000,120,500,840,1000,1600,2500,3500,4200,16000,22000,22000,14328,1422,120,623.9427218872297,1.4671000026282854,22263.652400000865,14368.494067560023
1778504323,200,,Aggregated,65.800000,6.200000,120,510,850,1000,1600,2500,3500,4200,16000,22000,22000,14403,1426,120,625.5037481635909,1.4671000026282854,22263.652400000865,14369.764076928417
1778504324,200,,Aggregated,67.800000,6.600000,130,520,850,1000,1600,2500,3500,4200,16000,22000,22000,14494,1434,130,625.6997620394776,1.4671000026282854,22263.652400000865,14359.214364564648
1778504325,200,,Aggregated,69.800000,6.900000,130,520,850,1000,1600,2500,3500,4200,16000,22000,22000,14556,1441,130,625.3069069181211,1.4671000026282854,22263.652400000865,14354.738870568837
1778504326,200,,Aggregated,71.500000,7.300000,130,520,850,1000,1600,2500,3500,4200,16000,22000,22000,14594,1448,130,625.023938844742,1.4671000026282854,22263.652400000865,14341.181307386598
1778504327,200,,Aggregated,72.800000,7.200000,130,520,850,1000,1600,2500,3400,4200,16000,22000,22000,14643,1454,130,626.1390658608323,1.4671000026282854,22263.652400000865,14323.416034965512
1778504328,200,,Aggregated,68.200000,7.600000,130,530,860,1000,1600,2500,3400,4200,16000,22000,22000,14719,1456,130,632.0737854405983,1.4671000026282854,22263.652400000865,14321.056117942795
1778504329,200,,Aggregated,65.300000,7.600000,130,550,870,1100,1600,2500,3400,4100,16000,22000,22000,14816,1461,130,636.2229361703673,1.4671000026282854,22263.652400000865,14332.405102591792
1778504330,200,,Aggregated,63.100000,7.400000,130,550,870,1100,1600,2500,3400,4100,16000,22000,22000,14884,1465,130,635.4573954515032,1.4671000026282854,22263.652400000865,14331.95572426767
1778504331,220,,Aggregated,66.800000,6.500000,130,550,870,1100,1600,2500,3400,4100,16000,22000,22000,14945,1472,130,634.7506843492923,1.4671000026282854,22263.652400000865,14319.992104382736
1778504332,240,,Aggregated,68.000000,6.000000,130,560,880,1100,1600,2500,3400,4100,16000,22000,22000,15014,1481,130,635.851408625295,1.4671000026282854,22263.652400000865,14301.856400692686
1778504333,260,,Aggregated,69.600000,5.900000,130,560,880,1100,1600,2500,3400,4100,16000,22000,22000,15046,1483,130,637.5051105941901,1.4671000026282854,22263.652400000865,14298.573109131996
