Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778502190,100,,Aggregated,49.200000,4.500000,33,50,68,85,170,310,690,890,1400,2600,2600,7231,661,33,80.3799069561442,1.510099998995429,2599.153999999544,13685.48706956161
1778502191,100,,Aggregated,49.400000,4.600000,33,50,67,84,170,310,690,890,1400,2600,2600,7272,667,33,80.09645321780272,1.510099998995429,2599.153999999544,13686.449257425742
1778502192,100,,Aggregated,48.900000,4.100000,33,50,67,84,170,310,690,890,1400,2600,2600,7324,671,33,79.80199905787265,1.510099998995429,2599.153999999544,13686.560622610596
1778502193,100,,Aggregated,48.900000,4.300000,33,50,67,84,170,310,690,890,1400,2600,2600,7376,674,33,79.45892401028631,1.510099998995429,2599.153999999544,13671.439398047722
1778502194,100,,Aggregated,48.900000,4.400000,33,50,67,84,170,300,690,890,1400,2600,2600,7426,681,33,79.21802796927912,1.510099998995429,2599.153999999544,13678.612308106653
1778502195,100,,Aggregated,49.400000,4.600000,33,49,66,83,170,300,680,890,1400,2600,2600,7476,684,33,78.90658949971255,1.510099998995429,2599.153999999544,13680.36342964152
1778502196,100,,Aggregated,49.000000,4.500000,33,49,66,82,170,300,680,880,1400,2600,2600,7522,687,33,78.5522773464291,1.510099998995429,2599.153999999544,13676.231720287158
1778502197,100,,Aggregated,48.400000,4.000000,33,49,66,83,170,290,670,880,1400,2600,2600,7575,692,33,78.38015531351031,1.510099998995429,2599.153999999544,13658.103894389438
1778502198,100,,Aggregated,49.000000,3.900000,33,49,66,82,160,290,670,880,1400,2600,2600,7623,695,33,78.23360268920948,1.510099998995429,2599.153999999544,13660.28466483012
1778502199,100,,Aggregated,49.000000,4.200000,33,49,66,82,160,290,670,880,1400,2600,2600,7672,699,33,77.96113828204341,1.510099998995429,2599.153999999544,13660.222627737227
1778502200,100,,Aggregated,48.400000,4.100000,33,49,65,82,160,290,670,870,1400,2600,2600,7723,701,33,77.66299334453622,1.3614999988931231,2599.153999999544,13659.553929820018
1778502201,100,,Aggregated,48.400000,4.100000,33,49,66,82,160,280,660,870,1400,2600,2600,7769,705,33,77.5860830994763,1.3614999988931231,2599.153999999544,13658.39219976831
1778502202,100,,Aggregated,49.200000,3.900000,33,49,66,82,160,280,660,870,1400,2600,2600,7822,711,33,77.41171454868498,1.3614999988931231,2599.153999999544,13648.957044234212
1778502203,100,,Aggregated,49.400000,3.700000,33,50,67,84,160,290,650,870,1400,2600,2600,7870,714,33,77.90202828459985,1.3614999988931231,2599.153999999544,13672.394917407879
1778502204,100,,Aggregated,49.300000,4.000000,33,49,67,83,160,290,650,870,1400,2600,2600,7911,717,33,77.68008593095851,1.3614999988931231,2599.153999999544,13676.120844393881
1778502205,100,,Aggregated,48.700000,3.900000,33,49,66,83,160,280,650,870,1400,2600,2600,7947,723,33,77.43933471747836,1.3614999988931231,2599.153999999544,13672.56977475777
1778502206,100,,Aggregated,48.500000,3.500000,33,50,67,84,170,290,650,870,1400,2600,2600,8001,729,33,77.96425683037191,1.3614999988931231,2599.153999999544,13669.448193975753
1778502207,100,,Aggregated,47.600000,3.900000,33,50,67,84,170,290,640,870,1400,2600,2600,8051,732,33,77.81453656686219,1.3614999988931231,2599.153999999544,13676.201838280958
1778502208,100,,Aggregated,46.800000,4.300000,33,50,67,84,170,290,640,870,1400,2600,2600,8098,735,33,77.62777489501208,1.3614999988931231,2599.153999999544,13688.39935786614
1778502209,100,,Aggregated,47.300000,4.000000,33,50,67,83,170,280,640,870,1400,2600,2600,8142,745,33,77.36604384669899,1.3614999988931231,2599.153999999544,13695.42372881356
1778502210,100,,Aggregated,47.800000,4.300000,33,49,67,83,160,280,640,870,1400,2600,2600,8194,750,33,77.1345000732015,1.3614999988931231,2599.153999999544,13681.19538686844
1778502211,100,,Aggregated,47.400000,4.500000,33,49,66,83,160,280,630,860,1400,2600,2600,8244,757,33,76.88979007760949,1.3614999988931231,2599.153999999544,13673.383672974285
1778502212,100,,Aggregated,46.500000,4.800000,33,49,66,82,160,280,620,860,1400,2600,2600,8291,762,33,76.58212655889653,1.3614999988931231,2599.153999999544,13668.661319503075
1778502213,100,,Aggregated,46.300000,5.000000,33,49,66,82,160,280,620,860,1400,2600,2600,8345,769,33,76.28940389452372,1.3614999988931231,2599.153999999544,13674.39065308568
1778502214,100,,Aggregated,46.600000,5.200000,32,49,65,82,160,280,620,860,1400,2600,2600,8394,775,32,75.98375661184114,1.3614999988931231,2599.153999999544,13673.241601143674
1778502215,100,,Aggregated,47.100000,5.600000,32,49,65,82,160,280,620,850,1400,2600,2600,8445,782,32,75.74512182353925,1.3614999988931231,2599.153999999544,13663.2621669627
1778502216,100,,Aggregated,48.300000,5.800000,32,49,65,81,160,280,620,850,1400,2600,2600,8496,786,32,75.56258780600139,1.3614999988931231,2599.153999999544,13674.113582862523
1778502217,100,,Aggregated,48.500000,5.900000,32,49,65,81,160,280,620,850,1400,2600,2600,8550,793,32,75.37834711108685,1.3614999988931231,2599.153999999544,13675.952748538011
1778502218,100,,Aggregated,49.600000,5.600000,32,49,65,81,160,270,620,850,1400,2600,2600,8599,798,32,75.15572904986551,1.3614999988931231,2599.153999999544,13666.415164554019
1778502219,100,,Aggregated,48.800000,6.000000,32,49,65,81,160,270,620,850,1400,2600,2600,8638,800,32,74.96494068068877,1.3614999988931231,2599.153999999544,13667.153160453809
1778502220,100,,Aggregated,49.500000,6.100000,32,49,65,80,160,270,610,850,1400,2600,2600,8692,806,32,74.69737313619093,1.3614999988931231,2599.153999999544,13667.19144040497
1778502221,100,,Aggregated,49.400000,5.600000,32,48,65,80,160,270,610,850,1400,2600,2600,8745,813,32,74.48601303599362,1.3614999988931231,2599.153999999544,13658.746941109206
1778502222,100,,Aggregated,50.200000,5.600000,32,48,64,80,160,270,610,850,1400,2600,2600,8793,820,32,74.31407029452579,1.3614999988931231,2599.153999999544,13659.164335266689
1778502223,100,,Aggregated,50.200000,5.600000,32,48,64,80,150,270,600,840,1400,2600,2600,8838,824,32,74.1770120841559,1.3614999988931231,2599.153999999544,13653.220525005658
1778502224,100,,Aggregated,49.400000,5.400000,32,48,64,80,150,270,600,840,1400,2600,2600,8885,829,32,73.96599005062406,1.3614999988931231,2599.153999999544,13649.954305008441
1778502225,100,,Aggregated,49.800000,5.300000,32,48,64,79,150,270,600,840,1400,2600,2600,8948,833,32,73.67897935849307,1.3614999988931231,2599.153999999544,13642.964349575324
1778502226,100,,Aggregated,47.900000,5.200000,32,48,64,79,150,260,590,840,1400,2600,2600,8995,835,32,73.44803875484077,1.3614999988931231,2599.153999999544,13633.562090050027
1778502227,100,,Aggregated,49.900000,5.000000,32,48,64,79,150,260,590,840,1400,2600,2600,9050,838,32,73.23839229831974,1.3614999988931231,2599.153999999544,13640.702430939227
1778502228,100,,Aggregated,49.000000,4.900000,32,48,64,79,150,260,590,840,1400,2600,2600,9096,843,32,73.12014653691509,1.3614999988931231,2599.153999999544,13643.897207563765
1778502229,100,,Aggregated,49.800000,4.600000,32,48,64,78,150,260,590,840,1400,2600,2600,9142,846,32,72.90012941367141,1.3614999988931231,2599.153999999544,13646.82629621527
1778502230,100,,Aggregated,50.000000,4.700000,32,48,64,79,150,260,580,840,1400,2600,2600,9193,851,32,73.00422290871096,1.3614999988931231,2599.153999999544,13645.490808223649
1778502231,100,,Aggregated,49.600000,4.500000,32,48,63,79,150,260,580,840,1400,2600,2600,9238,855,32,72.79243017967002,1.3614999988931231,2599.153999999544,13652.674388395757
1778502232,100,,Aggregated,48.900000,4.500000,32,48,63,79,150,260,580,840,1400,2600,2600,9282,861,32,72.65779865328415,1.3614999988931231,2599.153999999544,13647.799288946348
1778502233,100,,Aggregated,48.100000,4.300000,32,48,64,79,150,260,580,830,1400,2600,2600,9336,864,32,72.63692447512554,1.3614999988931231,2599.153999999544,13656.335368466152
1778502234,100,,Aggregated,49.500000,4.100000,32,48,63,79,150,260,580,830,1400,2600,2600,9382,867,32,72.43054095073177,1.3614999988931231,2599.153999999544,13655.664463866979
1778502235,100,,Aggregated,48.700000,4.200000,32,48,64,79,150,260,580,830,1400,2600,2600,9443,871,32,72.38095723814106,1.3614999988931231,2599.153999999544,13661.808111828868
1778502236,100,,Aggregated,49.200000,3.900000,32,48,64,79,150,260,580,830,1400,2600,2600,9487,875,32,72.17926718665066,1.3614999988931231,2599.153999999544,13662.830715716244
1778502237,100,,Aggregated,49.000000,3.600000,32,48,64,79,150,260,570,830,1400,2600,2600,9533,879,32,72.08616973667891,1.3614999988931231,2599.153999999544,13672.754431973146
1778502238,100,,Aggregated,50.000000,4.100000,32,48,64,79,150,260,570,830,1400,2600,2600,9586,889,32,72.01089503440181,1.3614999988931231,2599.153999999544,13673.590653035677
1778502239,100,,Aggregated,48.700000,4.000000,32,48,63,79,150,260,570,830,1400,2600,2600,9633,891,32,71.8298096958146,1.3614999988931231,2599.153999999544,13683.851344337174
1778502240,100,,Aggregated,47.700000,4.100000,32,48,63,79,150,260,570,830,1400,2600,2600,9682,897,32,71.71464863662155,1.3614999988931231,2599.153999999544,13678.691489361701
1778502241,100,,Aggregated,48.100000,4.500000,32,48,63,78,150,260,570,830,1400,2600,2600,9731,899,32,71.50010595003396,1.3614999988931231,2599.153999999544,13677.307162675985
1778502242,100,,Aggregated,49.200000,4.300000,32,48,63,78,150,260,570,830,1400,2600,2600,9780,906,32,71.32602098157113,1.3614999988931231,2599.153999999544,13670.2254601227
1778502243,100,,Aggregated,49.700000,4.400000,32,48,63,78,150,260,560,830,1400,2600,2600,9832,908,32,71.11230255286603,1.3614999988931231,2599.153999999544,13674.944772172497
1778502244,100,,Aggregated,49.000000,4.500000,32,48,63,78,140,260,560,830,1400,2600,2600,9875,911,32,70.93161681010449,1.3614999988931231,2599.153999999544,13671.828253164556
1778502245,100,,Aggregated,49.500000,4.400000,32,47,63,78,140,260,560,820,1400,2600,2600,9925,913,32,70.75773381357993,1.3614999988931231,2599.153999999544,13673.48080604534
1778502246,100,,Aggregated,50.000000,4.400000,32,47,63,77,140,250,560,820,1400,2600,2600,9986,916,32,70.56277691766304,1.3614999988931231,2599.153999999544,13672.098838373724
1778502247,100,,Aggregated,48.700000,4.500000,32,47,63,77,140,250,550,810,1400,2300,2600,10031,920,32,70.44795723255726,1.3614999988931231,2599.153999999544,13665.198285315522
1778502248,100,,Aggregated,48.800000,3.800000,32,47,63,77,140,250,540,810,1400,2300,2600,10078,922,32,70.40436080569464,1.3614999988931231,2599.153999999544,13667.398293312164
1778502249,100,,Aggregated,49.600000,3.900000,32,47,62,77,140,250,540,810,1400,2300,2600,10136,927,32,70.15706903115291,1.3614999988931231,2599.153999999544,13653.445146014206
1778502250,100,,Aggregated,49.200000,3.700000,32,47,62,77,140,250,540,810,1400,2300,2600,10180,930,32,70.01862677797256,1.3614999988931231,2599.153999999544,13648.36935166994
1778502251,100,,Aggregated,49.600000,3.300000,32,47,62,77,140,250,540,810,1400,2300,2600,10232,937,32,70.01436199176592,1.3614999988931231,2599.153999999544,13652.390930414385
1778502252,100,,Aggregated,49.300000,3.600000,32,47,62,77,140,250,540,810,1400,2300,2600,10274,941,32,69.95334437412383,1.3614999988931231,2599.153999999544,13648.722990072027
1778502253,100,,Aggregated,49.100000,3.500000,32,47,62,77,140,250,530,810,1400,2300,2600,10315,945,32,69.82419504602343,1.3614999988931231,2599.153999999544,13659.469898206495
1778502254,100,,Aggregated,49.500000,3.900000,32,47,62,77,140,250,530,810,1400,2300,2600,10375,949,32,69.81893686744694,1.3614999988931231,2599.153999999544,13663.553156626505
1778502255,100,,Aggregated,48.200000,3.600000,32,47,62,77,140,240,530,810,1400,2300,2600,10420,954,32,69.64136448174091,1.3614999988931231,2599.153999999544,13662.9396353167
1778502256,100,,Aggregated,47.300000,3.700000,32,47,62,77,140,240,520,810,1400,2300,2600,10473,961,32,69.55795306977386,1.3614999988931231,2599.153999999544,13662.7406664757
1778502257,100,,Aggregated,49.100000,4.000000,31,47,62,77,140,240,520,790,1400,2300,2600,10529,969,31,69.32573730646168,1.3614999988931231,2599.153999999544,13651.725709943965
1778502258,100,,Aggregated,47.700000,4.200000,31,47,62,77,140,240,520,790,1400,2300,2600,10572,974,31,69.1998305334591,1.3614999988931231,2599.153999999544,13641.702043132804
1778502259,100,,Aggregated,47.800000,4.500000,31,47,62,77,140,240,510,790,1400,2300,2600,10619,977,31,69.00647110836371,1.3614999988931231,2599.153999999544,13636.242678218288
1778502260,100,,Aggregated,49.100000,5.000000,31,47,62,76,140,240,500,790,1400,2300,2600,10665,983,31,68.86727980306635,1.3614999988931231,2599.153999999544,13630.748148148148
1778502261,100,,Aggregated,49.400000,5.100000,31,47,62,77,140,240,500,790,1400,2300,2600,10713,985,31,68.84675500790824,1.3614999988931231,2599.153999999544,13628.45860169887
1778502262,100,,Aggregated,48.100000,5.000000,31,47,62,76,140,240,500,790,1400,2300,2600,10758,986,31,68.68820825429633,1.3614999988931231,2599.153999999544,13627.40500092954
1778502263,100,,Aggregated,48.400000,5.100000,31,47,62,76,140,240,500,790,1400,2300,2600,10815,993,31,68.58148924639073,1.3614999988931231,2599.153999999544,13625.908183079056
1778502264,100,,Aggregated,47.700000,4.500000,31,47,62,76,140,240,500,790,1400,2300,2600,10864,997,31,68.41237526691152,1.3614999988931231,2599.153999999544,13623.453148011782
1778502265,100,,Aggregated,48.800000,4.300000,31,47,61,76,140,240,500,780,1400,2300,2600,10914,1000,31,68.22826113246451,1.3614999988931231,2599.153999999544,13622.422851383544
1778502266,100,,Aggregated,49.900000,4.700000,31,47,61,76,140,240,500,780,1400,2300,2600,10958,1003,31,68.11759382183952,1.3614999988931231,2599.153999999544,13624.805073918598
1778502267,100,,Aggregated,48.600000,4.500000,31,47,61,76,140,240,500,780,1400,2300,2600,11009,1012,31,67.92071757650204,1.3614999988931231,2599.153999999544,13617.859024434554
1778502268,100,,Aggregated,49.000000,4.500000,31,47,61,76,140,230,490,780,1400,2300,2600,11057,1017,31,67.79737575288974,1.3614999988931231,2599.153999999544,13612.919236682645
1778502269,100,,Aggregated,48.300000,4.500000,31,47,61,76,140,240,490,780,1400,2300,2600,11102,1019,31,67.75147724731568,1.3614999988931231,2599.153999999544,13610.604575752117
1778502270,100,,Aggregated,47.800000,4.200000,31,47,61,76,140,230,490,780,1400,2300,2600,11160,1024,31,67.65216161287498,1.3614999988931231,2599.153999999544,13607.070878136201
1778502271,100,,Aggregated,47.200000,4.300000,31,47,61,75,140,230,490,770,1400,2300,2600,11207,1030,31,67.54829904521249,1.3614999988931231,2599.153999999544,13602.335415365396
1778502272,100,,Aggregated,48.500000,4.300000,31,46,61,75,140,230,480,770,1400,2300,2600,11258,1034,31,67.3471754130127,1.3614999988931231,2599.153999999544,13587.166281755197
1778502273,100,,Aggregated,48.800000,4.200000,31,46,61,75,140,230,480,770,1400,2300,2600,11305,1037,31,67.26564980094537,1.3614999988931231,2599.153999999544,13587.585670057497
1778502274,100,,Aggregated,49.000000,4.400000,31,47,61,75,140,230,480,770,1400,2300,2600,11362,1041,31,67.34329933107709,1.3614999988931231,2599.153999999544,13592.67760957578
1778502275,100,,Aggregated,49.200000,4.800000,31,46,61,75,140,230,480,770,1400,2300,2600,11399,1043,31,67.21955136412974,1.3614999988931231,2599.153999999544,13596.699359592947
1778502276,100,,Aggregated,48.900000,4.400000,31,46,61,75,130,230,470,760,1400,2300,2600,11458,1045,31,67.10604915340545,1.3614999988931231,2599.153999999544,13591.07741316111
1778502277,100,,Aggregated,48.900000,4.400000,31,46,61,75,130,230,470,760,1400,2300,2600,11503,1049,31,66.98177868379719,1.3614999988931231,2599.153999999544,13591.557506737372
1778502278,100,,Aggregated,48.400000,4.300000,31,47,61,75,130,230,470,760,1400,2300,2600,11550,1050,31,67.01382975755175,1.3614999988931231,2599.153999999544,13600.957922077921
1778502279,100,,Aggregated,49.400000,3.800000,31,46,61,75,130,230,460,760,1400,2300,2600,11599,1051,31,66.84599218895751,1.3614999988931231,2599.153999999544,13603.897749806018
1778502280,100,,Aggregated,48.800000,3.600000,31,46,61,75,130,230,460,760,1400,2300,2600,11652,1056,31,66.70880180224204,1.3614999988931231,2599.153999999544,13607.477171301065
1778502281,100,,Aggregated,49.400000,3.400000,31,46,61,75,130,230,460,760,1400,2300,2600,11689,1059,31,66.60495949180617,1.3614999988931231,2599.153999999544,13612.395585593293
1778502282,100,,Aggregated,49.200000,3.200000,31,47,61,76,140,230,460,760,1400,2300,2600,11740,1067,31,67.1113396762982,1.3614999988931231,2599.153999999544,13615.720357751277
1778502283,100,,Aggregated,49.300000,3.200000,31,47,61,75,140,230,460,760,1400,2300,2600,11793,1070,31,67.04801767995771,1.3614999988931231,2599.153999999544,13614.851098109048
1778502284,100,,Aggregated,47.900000,3.000000,31,47,61,75,130,230,450,760,1400,2300,2600,11846,1076,31,66.88673016205995,1.3614999988931231,2599.153999999544,13612.45078507513
1778502285,100,,Aggregated,47.800000,3.200000,31,46,61,75,130,230,450,760,1400,2300,2600,11899,1080,31,66.70652564078796,1.3614999988931231,2599.153999999544,13608.188503235566
1778502286,100,,Aggregated,48.000000,3.500000,31,46,61,75,130,230,450,760,1400,2300,2600,11954,1082,31,66.61261663875968,1.3614999988931231,2599.153999999544,13611.222770620712
1778502287,100,,Aggregated,48.000000,3.500000,31,46,61,75,130,230,450,760,1400,2300,2600,11996,1088,31,66.4958885128156,1.3614999988931231,2599.153999999544,13603.514921640546
1778502288,100,,Aggregated,49.400000,3.700000,31,46,61,75,130,230,440,760,1300,2300,2600,12047,1094,31,66.37817597739942,1.3614999988931231,2599.153999999544,13608.716858969037
1778502289,100,,Aggregated,49.200000,3.700000,31,46,61,75,130,230,440,760,1300,2300,2600,12098,1098,31,66.25819569348127,1.3614999988931231,2599.153999999544,13609.653579103984
1778502290,100,,Aggregated,49.500000,4.100000,31,46,60,74,130,230,440,760,1300,2300,2600,12147,1105,31,66.10033094589079,1.3614999988931231,2599.153999999544,13604.834774018276
1778502291,100,,Aggregated,49.300000,4.300000,31,46,60,74,130,230,440,760,1300,2300,2600,12187,1107,31,66.00136515136793,1.3614999988931231,2599.153999999544,13605.199967178141
1778502293,100,,Aggregated,49.300000,4.500000,31,46,61,75,130,230,440,750,1300,2300,2600,12247,1112,31,66.16913271002957,1.3614999988931231,2599.153999999544,13610.62864374949
1778502294,100,,Aggregated,49.400000,4.700000,31,46,60,74,130,230,440,750,1300,2300,2600,12288,1116,31,66.03282727862431,1.3614999988931231,2599.153999999544,13607.960611979166
1778502295,100,,Aggregated,49.400000,4.700000,31,46,60,74,130,230,440,750,1300,2300,2600,12345,1123,31,65.8826187282095,1.3614999988931231,2599.153999999544,13605.62964763062
1778502296,100,,Aggregated,50.100000,4.500000,31,46,60,74,130,230,440,750,1300,2300,2600,12386,1125,31,65.75371442756024,1.3614999988931231,2599.153999999544,13603.184078798644
1778502297,100,,Aggregated,49.100000,4.400000,31,46,60,74,130,230,430,750,1300,2300,2600,12438,1135,31,65.62969285252966,1.3614999988931231,2599.153999999544,13596.768773114649
1778502298,100,,Aggregated,49.900000,4.700000,31,46,60,74,130,230,430,750,1300,2300,2600,12489,1145,31,65.75539313794374,1.3614999988931231,2599.153999999544,13596.395307870926
1778502299,100,,Aggregated,48.400000,4.500000,31,46,60,74,130,230,430,750,1300,2300,2600,12533,1151,31,65.63826403093987,1.3614999988931231,2599.153999999544,13593.635761589405
1778502300,100,,Aggregated,48.800000,5.500000,31,46,60,74,130,230,430,750,1300,2300,2600,12586,1159,31,65.65136461940101,1.3614999988931231,2599.153999999544,13598.259415223263
1778502301,100,,Aggregated,48.200000,5.700000,31,46,60,74,130,230,430,750,1300,2300,2600,12636,1166,31,65.51036392052627,1.3614999988931231,2599.153999999544,13592.378363406142
1778502302,100,,Aggregated,48.500000,6.000000,31,46,60,74,130,230,430,750,1300,2300,2600,12681,1169,31,65.45509286332013,1.3614999988931231,2599.153999999544,13592.828720132482
1778502303,100,,Aggregated,48.600000,6.000000,31,46,60,74,130,230,430,750,1300,2300,2600,12727,1173,31,65.33531833108798,1.3614999988931231,2599.153999999544,13590.960163432073
1778502304,100,,Aggregated,49.000000,6.100000,31,46,60,74,130,230,430,750,1300,2300,2600,12772,1182,31,65.37671616816156,1.3614999988931231,2599.153999999544,13586.001800814282
1778502305,100,,Aggregated,47.900000,6.100000,31,46,60,74,130,230,430,730,1300,2300,2600,12828,1185,31,65.61480493449989,1.3614999988931231,2599.153999999544,13591.350873090116
1778502306,100,,Aggregated,47.900000,6.300000,31,46,60,74,130,230,430,730,1300,2300,2600,12876,1191,31,65.49485361911793,1.3614999988931231,2599.153999999544,13589.605933519726
1778502307,100,,Aggregated,47.900000,6.200000,31,46,60,74,130,230,430,730,1300,2300,2600,12928,1195,31,65.35775513612019,1.3614999988931231,2599.153999999544,13584.637144183169
1778502308,100,,Aggregated,48.100000,6.600000,31,46,60,74,130,230,430,730,1300,2300,2600,12984,1201,31,65.20756990139928,1.3614999988931231,2599.153999999544,13585.289125077017
1778502309,100,,Aggregated,48.500000,5.900000,31,46,60,74,130,230,430,730,1300,2300,2600,13020,1204,31,65.11288055297791,1.3614999988931231,2599.153999999544,13592.805453149002
1778502310,100,,Aggregated,48.800000,5.500000,31,46,60,74,130,220,430,730,1300,2300,2600,13068,1207,31,64.9954822619969,1.3614999988931231,2599.153999999544,13588.969850015304
1778502311,100,,Aggregated,48.200000,5.300000,31,46,60,74,130,230,430,720,1300,2300,2600,13115,1208,31,65.08474274493287,1.3614999988931231,2599.153999999544,13591.646435379336
1778502312,100,,Aggregated,47.800000,4.900000,31,46,60,74,130,230,420,720,1300,2300,2600,13171,1211,31,65.08476789915599,1.3614999988931231,2599.153999999544,13595.994685293448
1778502313,100,,Aggregated,47.300000,4.300000,31,46,60,74,130,230,420,720,1300,2300,2600,13212,1216,31,65.1095417499077,1.3614999988931231,2599.153999999544,13601.603390856797
1778502314,100,,Aggregated,48.800000,4.200000,31,46,60,74,130,230,420,720,1300,2300,2600,13270,1220,31,65.25686673698367,1.3614999988931231,2599.153999999544,13605.787038432554
1778502315,100,,Aggregated,48.300000,4.300000,31,46,60,74,130,230,420,710,1300,2300,2600,13318,1225,31,65.12054168792409,1.3614999988931231,2599.153999999544,13601.935726084997
1778502316,100,,Aggregated,49.600000,4.000000,31,46,61,74,130,230,420,710,1300,2300,2600,13375,1230,31,65.44281917755414,1.3614999988931231,2599.153999999544,13604.635514018692
1778502317,100,,Aggregated,48.500000,4.000000,31,46,61,74,130,230,420,710,1300,2300,2600,13418,1233,31,65.40155264568466,1.3614999988931231,2599.153999999544,13607.257489938887
1778502318,100,,Aggregated,50.100000,3.800000,31,46,61,74,130,230,420,710,1300,2300,2600,13470,1235,31,65.32297684482552,1.3614999988931231,2599.153999999544,13616.642390497402
1778502319,100,,Aggregated,48.400000,3.900000,31,46,61,74,130,230,420,710,1300,2300,2600,13522,1238,31,65.2059890104881,1.3614999988931231,2599.153999999544,13620.026253512793
1778502320,100,,Aggregated,48.300000,3.400000,31,46,61,74,130,230,420,710,1300,2300,2600,13569,1243,31,65.14688780306778,1.3614999988931231,2599.153999999544,13620.317193603067
1778502321,100,,Aggregated,49.700000,3.300000,31,46,61,74,130,230,420,710,1300,2300,2600,13619,1248,31,65.05017654011658,1.3614999988931231,2599.153999999544,13615.568470519127
1778502322,100,,Aggregated,49.700000,3.400000,31,46,60,74,130,230,420,710,1300,2300,2600,13669,1251,31,64.9001740580759,1.3614999988931231,2599.153999999544,13612.92654912576
1778502323,100,,Aggregated,49.800000,3.800000,31,46,61,74,130,220,420,700,1300,2300,2600,13714,1256,31,64.91223220065847,1.3614999988931231,2599.153999999544,13617.334184045501
1778502324,100,,Aggregated,48.800000,4.100000,31,46,61,74,130,220,420,700,1300,2300,2600,13771,1261,31,64.83342302663713,1.3614999988931231,2599.153999999544,13618.909665238545
1778502325,100,,Aggregated,49.900000,3.900000,31,46,60,74,130,220,410,700,1300,2300,2600,13825,1266,31,64.70416711029478,1.3614999988931231,2599.153999999544,13619.2478119349
1778502326,100,,Aggregated,49.400000,4.200000,31,46,60,74,130,230,410,700,1300,2300,2600,13876,1273,31,64.77882574227588,1.3614999988931231,2599.153999999544,13624.259008359757
1778502327,100,,Aggregated,50.700000,3.900000,31,46,60,74,130,220,410,700,1300,2300,2600,13921,1280,31,64.77535388979493,1.3614999988931231,2599.153999999544,13630.636233029236
1778502328,100,,Aggregated,50.000000,4.200000,31,46,60,74,130,220,410,700,1300,2300,2600,13964,1284,31,64.72456947148551,1.3614999988931231,2599.153999999544,13629.525923804067
1778502329,100,,Aggregated,51.000000,4.700000,31,47,61,75,130,230,410,700,1300,2300,2600,14019,1290,31,64.91614768527161,1.3614999988931231,2599.153999999544,13631.498038376489
1778502330,100,,Aggregated,49.700000,5.000000,31,47,61,75,130,230,410,700,1300,2300,2600,14064,1293,31,65.05652602387809,1.3614999988931231,2599.153999999544,13637.861703640501
1778502331,100,,Aggregated,49.700000,5.200000,31,47,62,76,140,230,430,710,1300,2300,2600,14121,1301,31,66.09150730825327,1.3614999988931231,2599.153999999544,13623.93336165994
1778502332,100,,Aggregated,50.000000,5.200000,31,47,62,76,140,230,430,710,1300,2300,2600,14165,1305,31,66.12318133426254,1.3614999988931231,2599.153999999544,13619.073067419697
1778502333,100,,Aggregated,47.900000,5.000000,31,47,62,76,140,230,420,700,1300,2300,2600,14214,1305,31,66.21677287884066,1.3614999988931231,2599.153999999544,13621.293794850148
1778502334,100,,Aggregated,49.600000,5.200000,31,47,62,76,140,230,420,700,1300,2300,2600,14264,1309,31,66.16391838192996,1.3614999988931231,2599.153999999544,13614.378014582166
1778502335,100,,Aggregated,48.500000,5.000000,31,47,62,76,140,230,420,700,1300,2300,2600,14311,1312,31,66.12334633497602,1.3614999988931231,2599.153999999544,13615.47166515268
1778502336,100,,Aggregated,48.200000,4.600000,31,47,62,76,140,230,420,700,1300,2300,2600,14366,1317,31,66.02600977306658,1.3614999988931231,2599.153999999544,13612.23318947515
1778502337,100,,Aggregated,47.200000,4.600000,31,47,62,76,140,230,420,700,1300,2300,2600,14416,1320,31,65.9147904619796,1.3614999988931231,2599.153999999544,13607.442216981131
1778502338,100,,Aggregated,47.300000,4.500000,31,47,62,76,140,230,420,700,1300,2300,2600,14467,1328,31,65.76317575861651,1.3614999988931231,2599.153999999544,13602.938964539988
1778502339,100,,Aggregated,47.700000,3.900000,31,47,62,76,140,230,420,700,1300,2300,2600,14521,1333,31,65.6265496040158,1.3614999988931231,2599.153999999544,13605.963776599408
1778502340,100,,Aggregated,48.300000,4.000000,31,47,61,75,140,230,420,700,1300,2300,2600,14575,1341,31,65.46436629844963,1.3614999988931231,2599.153999999544,13599.25962264151
1778502341,100,,Aggregated,48.100000,4.300000,31,47,61,75,140,230,420,700,1300,2300,2600,14628,1347,31,65.32434142739274,1.3614999988931231,2599.153999999544,13595.601175827182
1778502342,100,,Aggregated,48.900000,4.300000,31,47,61,75,140,230,410,700,1300,2300,2600,14671,1351,31,65.21968216208103,1.3614999988931231,2599.153999999544,13595.22384295549
1778502343,100,,Aggregated,51.300000,4.700000,31,47,61,75,130,230,410,700,1300,2300,2600,14720,1354,31,65.11176216031791,1.3614999988931231,2599.153999999544,13594.679076086957
1778502344,100,,Aggregated,49.800000,4.500000,31,46,61,75,130,230,410,700,1300,2300,2600,14768,1355,31,65.0052886375861,1.3614999988931231,2599.153999999544,13593.819745395449
1778502345,100,,Aggregated,50.200000,4.800000,31,46,61,75,130,230,410,690,1300,2300,2600,14810,1360,31,64.92573301147026,1.3614999988931231,2599.153999999544,13593.459419311275
